Model,Accuracy,Balanced Accuracy,ROC AUC,F1 Score,Time Taken
LinearSVC,1.0,1.0,,1.0,0.01583695411682129
LabelPropagation,1.0,1.0,,1.0,0.011308670043945312
SVC,1.0,1.0,,1.0,0.008631229400634766
SGDClassifier,1.0,1.0,,1.0,0.009715557098388672
RandomForestClassifier,1.0,1.0,,1.0,0.11160731315612793
QuadraticDiscriminantAnalysis,1.0,1.0,,1.0,0.015656232833862305
NuSVC,1.0,1.0,,1.0,0.016599655151367188
LogisticRegression,1.0,1.0,,1.0,0.022490262985229492
LinearDiscriminantAnalysis,1.0,1.0,,1.0,0.018270254135131836
LabelSpreading,1.0,1.0,,1.0,0.014143705368041992
LGBMClassifier,1.0,1.0,,1.0,0.03815627098083496
KNeighborsClassifier,1.0,1.0,,1.0,0.010728597640991211
GaussianNB,1.0,1.0,,1.0,0.011715888977050781
ExtraTreesClassifier,1.0,1.0,,1.0,0.07964420318603516
CalibratedClassifierCV,1.0,1.0,,1.0,0.03542160987854004
RidgeClassifier,0.9777777777777777,0.9761904761904763,,0.9777777777777777,0.013641119003295898
RidgeClassifierCV,0.9777777777777777,0.9761904761904763,,0.9777777777777777,0.010211706161499023
BaggingClassifier,0.9777777777777777,0.9743589743589745,,0.9777164750957854,0.019910097122192383
NearestCentroid,0.9777777777777777,0.9743589743589745,,0.9777164750957854,0.016940832138061523
ExtraTreeClassifier,0.9777777777777777,0.9743589743589745,,0.9777164750957854,0.008604288101196289
DecisionTreeClassifier,0.9777777777777777,0.9743589743589745,,0.9777164750957854,0.00860142707824707
XGBClassifier,0.9777777777777777,0.9743589743589745,,0.9777164750957854,0.049936771392822266
AdaBoostClassifier,0.9777777777777777,0.9743589743589745,,0.9777164750957854,0.07604384422302246
Perceptron,0.9555555555555556,0.9523809523809524,,0.9554334554334554,0.017627239227294922
BernoulliNB,0.9555555555555556,0.9505494505494506,,0.9555555555555556,0.009043455123901367
PassiveAggressiveClassifier,0.9111111111111111,0.8974358974358975,,0.9085858585858585,0.017693758010864258
DummyClassifier,0.2,0.1933251933251933,,0.20026767676767673,0.009363651275634766
